,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
200,555944,Secret Identity,Bad Characters,Female Characters,Living Characters,2.0,Mar-93,Marvel,Not Available,Not Available,Maggie Langella,Earth-616,Not Available
201,483447,Public Identity,Good Characters,Male Characters,Living Characters,3.0,Dec-42,Marvel,Not Available,White,King Ra,Earth-616,Not Available
202,566633,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,3.0,Feb-10,Marvel,Blue,Blond,Number,Earth-616,Not Available
203,490036,,Bad Characters,Male Characters,Deceased Characters,1.0,Aug-43,Marvel,Not Available,Blond,Moonface,Earth-616,Not Available
204,26827,Public Identity,Good Characters,Female Characters,Living Characters,63.0,Dec-79,Marvel,Not Available,Black,Sara Wolfe,Earth-616,Not Available
205,557884,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Dec-92,Marvel,Not Available,Black,Pascal Tyler,Earth-616,Not Available
206,10138,Secret Identity,Good Characters,Male Characters,Deceased Characters,4.0,Jun-91,Marvel,Blue,Brown,Aleksey Lebedev,Earth-616,Not Available
207,705652,No Dual Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Jan-11,Marvel,Not Available,Not Available,Jack Gowan,Earth-616,Not Available
208,424098,,Bad Characters,,Living Characters,1.0,Sep-97,Marvel,Not Available,No,Erbium,Earth-616,Element
209,46768,,Bad Characters,Male Characters,Living Characters,1.0,Feb-90,Marvel,Not Available,Black,Redblade,Earth-616,Not Available
210,454920,No Dual Identity,Bad Characters,,Living Characters,1.0,Mar-90,Marvel,Not Available,No,Birdbeast,Earth-616,Not Available
211,430920,Public Identity,,Male Characters,Living Characters,1.0,Dec-84,Marvel,Not Available,No,Nestor,Earth-616,Not Available
212,231144,Secret Identity,Bad Characters,Male Characters,Living Characters,11.0,"2008, January",DC,Not Available,Blue,Razorburn,New Earth,Not Available
213,19642,No Dual Identity,Good Characters,Male Characters,Living Characters,5.0,,Marvel,Brown,Black,Perry Webb,Earth-616,Not Available
214,162863,,Good Characters,Male Characters,Living Characters,3.0,"1992, January",DC,Not Available,Not Available,John Dandy,New Earth,Not Available
215,425480,,Bad Characters,Male Characters,Living Characters,1.0,Feb-81,Marvel,Not Available,Not Available,Barbaric,Earth-616,Not Available
216,193622,,Good Characters,Male Characters,Deceased Characters,1.0,"1997, October",DC,Not Available,Not Available,3g4,New Earth,Not Available
217,42725,Secret Identity,Good Characters,Female Characters,Living Characters,5.0,"1983, July",DC,Brown,Black,Kaylark,New Earth,Not Available
218,32573,Public Identity,Bad Characters,Female Characters,Living Characters,4.0,Nov-90,Marvel,Not Available,Black,Madame Reneau,Earth-616,Not Available
219,559484,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Nov-50,Marvel,Not Available,Black,Crooked Knife,Earth-616,Not Available
220,81851,Public Identity,Good Characters,Female Characters,Living Characters,,"1999, September",DC,Brown,Black,Not Available,New Earth,Not Available
221,743227,No Dual Identity,Bad Characters,Male Characters,Living Characters,2.0,,Marvel,White,No,Cepul,Earth-616,Not Available
222,31566,Secret Identity,Good Characters,Male Characters,Deceased Characters,46.0,Mar-06,Marvel,Blue,Blond,Alexander Aaron,Earth-616,Not Available
223,566831,No Dual Identity,Neutral Characters,Female Characters,Living Characters,1.0,Jun-06,Marvel,Brown,Black,Adai,Earth-616,Not Available
224,519101,No Dual Identity,Neutral Characters,Male Characters,Living Characters,3.0,Oct-71,Marvel,Not Available,Brown,Ben Crandal,Earth-616,Not Available
225,140133,Public Identity,Neutral Characters,Female Characters,Deceased Characters,2.0,"2009, August",DC,Not Available,Red,Tes,New Earth,Not Available
226,16721,No Dual Identity,,Female Characters,Living Characters,26.0,Feb-90,Marvel,Blue,Black,Opal Tanaka,Earth-616,Not Available
227,27571,Secret Identity,Neutral Characters,Male Characters,Living Characters,14.0,Sep-90,Marvel,Blue,Black,Nobilus,Earth-616,Not Available
228,228627,,Good Characters,Male Characters,Living Characters,8.0,"1975, December",DC,Not Available,Grey,Horgan,New Earth,Not Available
229,454399,Public Identity,Good Characters,Female Characters,Living Characters,7.0,Oct-00,Marvel,Not Available,Pink,Rhanla,Earth-616,Not Available
230,430264,,,Male Characters,Living Characters,2.0,Nov-79,Marvel,Not Available,Black,Menelaus,Earth-616,Not Available
231,16030,,Neutral Characters,Male Characters,Living Characters,3.0,"1999, October",DC,Brown,Black,Skanda,New Earth,Not Available
232,705751,Public Identity,Bad Characters,Male Characters,Living Characters,3.0,Apr-86,Marvel,Not Available,Not Available,Paulo,Earth-616,Not Available
233,1897,Public Identity,Good Characters,Female Characters,Living Characters,225.0,"1988, April",DC,Blue,White,Tora Olafsdotter,New Earth,Not Available
234,5351,Public Identity,Good Characters,Male Characters,Living Characters,31.0,Jun-89,Marvel,Brown,Black,Charles Little Sky,Earth-616,Not Available
235,518421,,,Male Characters,Living Characters,1.0,Aug-66,Marvel,Not Available,Not Available,Logan,Earth-616,NYPD
236,72556,Public Identity,Good Characters,Female Characters,Living Characters,1.0,Jul-88,Marvel,Not Available,Black,Ruth Cassady,Earth-616,Not Available
237,165918,Secret Identity,Good Characters,Male Characters,Living Characters,17.0,"2009, May",DC,Blue,Blond,Achilles Warkiller,New Earth,Not Available
238,462270,,Bad Characters,Female Characters,Living Characters,1.0,Dec-85,Marvel,Not Available,Yellow,Harpy,Earth-616,Not Available
239,249017,,Bad Characters,Male Characters,Living Characters,1.0,"1965, August",DC,Not Available,Not Available,Mentor the Magnificent,Earth-Four,Not Available
240,146034,,Bad Characters,Female Characters,Living Characters,7.0,"2009, October",DC,Yellow,Black,Amanda Beckett,New Earth,Not Available
241,456564,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Nov-05,Marvel,Not Available,Black,Grigory,Earth-616,Rasputin
242,203434,Public Identity,Good Characters,Male Characters,Living Characters,1.0,1997,DC,Not Available,Black,Ohiyesa II,New Earth,Not Available
243,273287,Public Identity,Good Characters,Male Characters,Living Characters,24.0,"1984, June",DC,Blue,Black,Wayne Tarrant,New Earth,Not Available
244,116630,,,Male Characters,Living Characters,24.0,"1987, March",DC,Brown,Brown,Martin Allard,New Earth,Not Available
245,392301,,,Male Characters,Living Characters,3.0,Sep-73,Marvel,Brown,Bald,Atalis,Earth-616,Not Available
246,297064,Public Identity,Bad Characters,Male Characters,Living Characters,8.0,Jul-66,Marvel,Not Available,White,Bornag Royale,Earth-616,Not Available
247,12005,Secret Identity,Bad Characters,Male Characters,Deceased Characters,30.0,"1999, July",DC,Yellow,Blond,Thaddeus Thawne II,New Earth,Not Available
248,43057,,Good Characters,Male Characters,Deceased Characters,2.0,"2007, September",DC,Not Available,Not Available,Zaneth,New Earth,Not Available
249,177696,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,"2001, September",DC,Brown,Blond,Theta,New Earth,Not Available
250,579215,No Dual Identity,Bad Characters,Female Characters,Living Characters,1.0,Oct-88,Marvel,Green,Blond,Vanna White,Earth-616,Not Available
251,242689,Public Identity,Good Characters,Male Characters,Deceased Characters,5.0,Jun-80,Marvel,Not Available,Not Available,Caleb Hammer,Earth-616,Not Available
252,503746,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Mar-70,Marvel,Not Available,Not Available,The Mercenary,Earth-616,Not Available
253,306781,,Neutral Characters,Male Characters,Deceased Characters,1.0,Apr-09,Marvel,Not Available,Not Available,Frederick Hudson II,Earth-616,Not Available
254,9967,Public Identity,Bad Characters,Male Characters,Living Characters,146.0,Nov-74,Marvel,Brown,Black,Eliot Franklin,Earth-616,Thunderball
255,26079,,,,Living Characters,,Oct-96,Marvel,Not Available,Not Available,Pulse,Kree Cyborg,Kree_Cyborg
256,76418,Public Identity,Bad Characters,Male Characters,Living Characters,7.0,Dec-91,Marvel,Not Available,Black,Willis Hayworth,Earth-616,Not Available
257,509625,,,Male Characters,Living Characters,1.0,Aug-73,Marvel,Not Available,White,Zargus,Earth-616,Zephyrean
258,622664,Secret Identity,Bad Characters,Male Characters,Living Characters,,Jan-98,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
259,33822,Public Identity,Good Characters,Male Characters,Living Characters,1.0,Apr-90,Marvel,Not Available,White,Not Available,Earth-616,Not Available
260,293107,Public Identity,Good Characters,Male Characters,,6.0,"1997, January",DC,Not Available,Blue,Leander,New Earth,Not Available
261,2330,Secret Identity,Neutral Characters,Male Characters,Living Characters,50.0,Mar-93,Marvel,Black,Black,Marshall Stone III,Earth-616,Not Available
262,557953,Secret Identity,,Female Characters,Living Characters,,Jan-94,Marvel,Not Available,Black,Krunch,Earth-616,Not Available
263,130967,Secret Identity,Bad Characters,Male Characters,Living Characters,8.0,"2002, December",DC,Not Available,Not Available,Justin Quinn,New Earth,Not Available
264,406580,Secret Identity,Neutral Characters,Female Characters,Living Characters,3.0,Dec-94,Marvel,Black,Black,Karima,Earth-616,Not Available
265,16270,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,Sep-00,Marvel,Not Available,White,Bloody Bess,Earth-616,Not Available
266,240581,,Bad Characters,Female Characters,Living Characters,1.0,Sep-92,Marvel,Not Available,Not Available,Ororo Munroe,Earth-616,Doppelganger
267,118752,,Good Characters,Male Characters,Living Characters,6.0,"1989, April",DC,Not Available,Not Available,Fred,New Earth,Not Available
268,554097,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,May-93,Marvel,Not Available,Brown,Kevin Leary,Earth-616,Not Available
269,566215,,Bad Characters,Female Characters,Living Characters,1.0,Sep-05,Marvel,Brown,Black,Lady Chi,Earth-616,Not Available
270,506154,No Dual Identity,Good Characters,Female Characters,Living Characters,1.0,Jan-93,Marvel,Blue,Black,Mara Arliss,Earth-616,Not Available
271,16217,No Dual Identity,Neutral Characters,Female Characters,Living Characters,4.0,Oct-02,Marvel,Red,No,Amber,Earth-616,Mutant
272,693091,,Bad Characters,,Living Characters,1.0,,Marvel,Not Available,Not Available,Infernok,Earth-616,Not Available
273,189302,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,"1982, January",DC,Not Available,Not Available,Marionette,New Earth,Not Available
274,18401,Secret Identity,Bad Characters,Male Characters,Living Characters,9.0,Apr-94,Marvel,Brown,Black,Advisor,Earth-616,Not Available
275,18582,Public Identity,Neutral Characters,Male Characters,Deceased Characters,6.0,Mar-86,Marvel,Not Available,Blond,Brian Xavier,Earth-616,Not Available
276,752158,No Dual Identity,Good Characters,Male Characters,Living Characters,2.0,Jun-77,Marvel,Not Available,Brown,Prince Philip,Earth-616,Not Available
277,172060,Secret Identity,Bad Characters,Female Characters,Living Characters,6.0,"1989, July",DC,Blue,Black,Azure,New Earth,Not Available
278,726262,,,,Living Characters,16.0,Aug-91,Marvel,Not Available,Not Available,Allegra Bazin,Earth-616,Not Available
279,392300,,,Female Characters,Living Characters,1.0,May-71,Marvel,Not Available,Not Available,Atali,Frost Giant,Frost_Giant
280,752008,No Dual Identity,,Female Characters,Deceased Characters,2.0,Nov-76,Marvel,Not Available,Black,Patsy Dragonsworth,Earth-616,Not Available
281,280733,Secret Identity,,Male Characters,Deceased Characters,1.0,Apr-05,Marvel,Not Available,Black,Jacob Pace,Earth-616,Not Available
282,41991,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Aug-77,Marvel,Not Available,Not Available,Jason Dean,Earth-616,Not Available
283,413793,,,Female Characters,Living Characters,3.0,Sep-97,Marvel,Not Available,Not Available,Beatrice de la Salle,Earth-616,Not Available
284,437789,,Good Characters,Female Characters,Living Characters,11.0,Apr-08,Marvel,Blue,Black,Deborah Green,Earth-616,Not Available
285,519099,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Oct-71,Marvel,Not Available,Not Available,Operative 12,Earth-616,Not Available
286,129040,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,"1981, June",DC,Not Available,Not Available,Hans Metis,New Earth,Not Available
287,477859,,,Female Characters,Living Characters,3.0,May-71,Marvel,Blue,Brown,Zephra,Earth-616,Hyborian
288,498904,,,Male Characters,Deceased Characters,1.0,Aug-04,Marvel,Not Available,Blond,Tommy Reichert,Earth-616,Not Available
289,100812,Public Identity,Good Characters,Female Characters,Living Characters,3.0,Jan-08,Marvel,Not Available,Blond,Not Available,Earth-616,Not Available
290,316405,Public Identity,Good Characters,Female Characters,Living Characters,7.0,"1997, February",DC,Not Available,Red,Kathryn McAllister,New Earth,Not Available
291,292558,Public Identity,Good Characters,Male Characters,Living Characters,5.0,"2009, November",DC,White,Not Available,Rocky,New Earth,Not Available
292,269388,Public Identity,Good Characters,Female Characters,Living Characters,27.0,"1984, June",DC,Not Available,Blond,Sharon Scott,New Earth,Not Available
293,315548,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,Sep-91,Marvel,Not Available,Not Available,Saurespritze,Earth-616,Not Available
294,725347,Public Identity,,Male Characters,Living Characters,1.0,Mar-02,Marvel,Yellow,Not Available,Sandorr,Earth-616,Not Available
295,736368,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Feb-10,Marvel,Black,Black,Tito Falcon,Earth-616,Not Available
296,68536,Public Identity,Bad Characters,Male Characters,Living Characters,15.0,"2004, July",DC,Blue,Blond,Elias Orr,New Earth,Not Available
297,21584,Public Identity,Bad Characters,Male Characters,Living Characters,7.0,Jul-91,Marvel,Not Available,Brown,Thane Ector,Earth-616,Not Available
298,683593,Public Identity,Good Characters,Male Characters,Living Characters,11.0,,Marvel,Blue,Brown,Paul Anselm,Earth-616,Not Available
299,16342,Public Identity,Neutral Characters,Male Characters,Living Characters,13.0,"1941, December",DC,Not Available,Not Available,Dionysus,New Earth,Not Available
300,534514,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jun-48,Marvel,Not Available,Black,Canyon Pete,Earth-616,Not Available
301,388940,,Bad Characters,Male Characters,Living Characters,8.0,"2006, September",DC,Not Available,Black,Dean Mayland,New Earth,Not Available
302,66279,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Oct-99,Marvel,Not Available,Not Available,Scarum,Earth-616,Not Available
303,2561,Secret Identity,Good Characters,Male Characters,Deceased Characters,108.0,Oct-94,Marvel,Brown,Black,Angelo Espinosa,Earth-616,Not Available
304,16973,Secret Identity,Neutral Characters,Female Characters,Living Characters,3.0,Jan-95,Marvel,Not Available,Not Available,Singer,Earth-616,Not Available
305,1671,Secret Identity,Bad Characters,Male Characters,Living Characters,73.0,"1995, November",DC,White,Blond,Neron,New Earth,Not Available
306,191515,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jan-09,Marvel,Green,No,Lobo,Earth-616,Skrull
307,636410,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Apr-94,Marvel,Not Available,Black,Frank Cortese,Earth-616,Not Available
308,207690,Public Identity,Good Characters,Female Characters,Living Characters,8.0,"2006, September",DC,Green,Red,Amanda Turner,New Earth,Not Available
309,248935,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Sep-06,Marvel,Not Available,Not Available,Leon Frankfurt,Earth-616,Not Available
310,584647,Secret Identity,Good Characters,Male Characters,Deceased Characters,4.0,Jul-12,Marvel,Red,Not Available,Dragoon,Earth-616,Not Available
311,16274,Secret Identity,Neutral Characters,Male Characters,Living Characters,92.0,"1936, February",DC,Black,White,Merlin,New Earth,Not Available
